reviewId,userId,destinationId,rating,reviewText
317,1740,106,2,A peaceful and spiritually uplifting destination. Visiting Dilwara Temples was amazing.
318,616,106,2,A peaceful and spiritually uplifting destination. Visiting Dilwara Temples was amazing.
319,1651,107,4,Incredible natural beauty with scenic landscapes! Visiting Nakki Lake was amazing.
320,1874,107,1,Incredible natural beauty with scenic landscapes! Visiting Nakki Lake was amazing.
321,1152,107,4,Incredible natural beauty with scenic landscapes! Visiting Nakki Lake was amazing.
322,1983,108,4,Incredible natural beauty with scenic landscapes! Visiting Guru Shikhar was amazing.
323,1142,108,5,Incredible natural beauty with scenic landscapes! Visiting Guru Shikhar was amazing.
324,275,108,4,Incredible natural beauty with scenic landscapes! Visiting Guru Shikhar was amazing.
325,498,109,3,A historical wonder with rich heritage and architecture! Visiting Junagarh Fort was amazing.
326,417,109,3,A historical wonder with rich heritage and architecture! Visiting Junagarh Fort was amazing.
327,1325,109,1,A historical wonder with rich heritage and architecture! Visiting Junagarh Fort was amazing.
328,1889,110,4,A peaceful and spiritually uplifting destination. Visiting Karni Mata Temple was amazing.
329,1735,110,3,A peaceful and spiritually uplifting destination. Visiting Karni Mata Temple was amazing.
330,190,110,5,A peaceful and spiritually uplifting destination. Visiting Karni Mata Temple was amazing.
331,1484,111,2,A peaceful and spiritually uplifting destination. Visiting Pushkar Lake was amazing.
332,106,111,3,A peaceful and spiritually uplifting destination. Visiting Pushkar Lake was amazing.
333,773,111,5,A peaceful and spiritually uplifting destination. Visiting Pushkar Lake was amazing.
334,1235,112,1,A peaceful and spiritually uplifting destination. Visiting Brahma Temple was amazing.
335,1790,112,1,A peaceful and spiritually uplifting destination. Visiting Brahma Temple was amazing.
336,386,112,5,A peaceful and spiritually uplifting destination. Visiting Brahma Temple was amazing.
337,1484,113,5,A historical wonder with rich heritage and architecture! Visiting Chittorgarh Fort was amazing.
338,445,113,4,A historical wonder with rich heritage and architecture! Visiting Chittorgarh Fort was amazing.
339,428,113,3,A historical wonder with rich heritage and architecture! Visiting Chittorgarh Fort was amazing.
340,621,114,1,A historical wonder with rich heritage and architecture! Visiting Ranthambore Fort was amazing.
341,434,114,2,A historical wonder with rich heritage and architecture! Visiting Ranthambore Fort was amazing.
342,1971,114,1,A historical wonder with rich heritage and architecture! Visiting Ranthambore Fort was amazing.
343,1530,115,4,Incredible natural beauty with scenic landscapes! Visiting Bharatpur Bird Sanctuary was amazing.
344,1873,115,2,Incredible natural beauty with scenic landscapes! Visiting Bharatpur Bird Sanctuary was amazing.
345,1425,115,5,Incredible natural beauty with scenic landscapes! Visiting Bharatpur Bird Sanctuary was amazing.
346,1442,116,2,A historical wonder with rich heritage and architecture! Visiting Deeg Palace was amazing.
347,813,116,2,A historical wonder with rich heritage and architecture! Visiting Deeg Palace was amazing.
348,1131,116,3,A historical wonder with rich heritage and architecture! Visiting Deeg Palace was amazing.
349,1589,117,3,A historical wonder with rich heritage and architecture! Visiting Taragarh Fort was amazing.
350,780,117,4,A historical wonder with rich heritage and architecture! Visiting Taragarh Fort was amazing.
351,1093,117,3,A historical wonder with rich heritage and architecture! Visiting Taragarh Fort was amazing.
352,632,118,3,A historical wonder with rich heritage and architecture! Visiting Raniji Ki Baori was amazing.
353,737,118,5,A historical wonder with rich heritage and architecture! Visiting Raniji Ki Baori was amazing.
354,1808,118,4,A historical wonder with rich heritage and architecture! Visiting Raniji Ki Baori was amazing.
355,955,119,1,A historical wonder with rich heritage and architecture! Visiting Jaisalmer War Museum was amazing.
356,1645,119,4,A historical wonder with rich heritage and architecture! Visiting Jaisalmer War Museum was amazing.
357,1560,119,3,A historical wonder with rich heritage and architecture! Visiting Jaisalmer War Museum was amazing.
358,1873,120,2,Thrilling adventure activities and excitement! Visiting Sam Sand Dunes was amazing.
359,760,120,3,Thrilling adventure activities and excitement! Visiting Sam Sand Dunes was amazing.
360,848,120,1,Thrilling adventure activities and excitement! Visiting Sam Sand Dunes was amazing.
361,1153,121,2,A historical wonder with rich heritage and architecture! Visiting Patwon Ki Haveli was amazing.
362,1519,121,2,A historical wonder with rich heritage and architecture! Visiting Patwon Ki Haveli was amazing.
363,34,121,3,A historical wonder with rich heritage and architecture! Visiting Patwon Ki Haveli was amazing.
364,1134,122,5,Incredible natural beauty with scenic landscapes! Visiting Gadisar Lake was amazing.
365,1187,122,4,Incredible natural beauty with scenic landscapes! Visiting Gadisar Lake was amazing.
366,605,122,2,Incredible natural beauty with scenic landscapes! Visiting Gadisar Lake was amazing.
367,402,123,3,A historical wonder with rich heritage and architecture! Visiting Kuldhara Village was amazing.
368,472,123,4,A historical wonder with rich heritage and architecture! Visiting Kuldhara Village was amazing.
369,1167,123,2,A historical wonder with rich heritage and architecture! Visiting Kuldhara Village was amazing.
370,1023,124,5,A historical wonder with rich heritage and architecture! Visiting Jaswant Thada was amazing.
371,1341,124,3,A historical wonder with rich heritage and architecture! Visiting Jaswant Thada was amazing.
372,528,124,4,A historical wonder with rich heritage and architecture! Visiting Jaswant Thada was amazing.
373,1980,125,4,A historical wonder with rich heritage and architecture! Visiting Umaid Bhawan Palace was amazing.
374,944,125,2,A historical wonder with rich heritage and architecture! Visiting Umaid Bhawan Palace was amazing.
375,1501,125,3,A historical wonder with rich heritage and architecture! Visiting Umaid Bhawan Palace was amazing.
376,347,126,2,Incredible natural beauty with scenic landscapes! Visiting Mandore Gardens was amazing.
377,1476,126,5,Incredible natural beauty with scenic landscapes! Visiting Mandore Gardens was amazing.
378,1001,126,2,Incredible natural beauty with scenic landscapes! Visiting Mandore Gardens was amazing.
379,1878,127,5,Incredible natural beauty with scenic landscapes! Visiting Kaylana Lake was amazing.
380,1315,127,1,Incredible natural beauty with scenic landscapes! Visiting Kaylana Lake was amazing.
381,1074,127,1,Incredible natural beauty with scenic landscapes! Visiting Kaylana Lake was amazing.
382,1719,128,1,A historical wonder with rich heritage and architecture! Visiting Chand Baori Stepwell was amazing.
383,1936,128,1,A historical wonder with rich heritage and architecture! Visiting Chand Baori Stepwell was amazing.
384,1566,128,1,A historical wonder with rich heritage and architecture! Visiting Chand Baori Stepwell was amazing.
385,845,129,2,A historical wonder with rich heritage and architecture! Visiting Jaigarh Fort was amazing.
386,1726,129,2,A historical wonder with rich heritage and architecture! Visiting Jaigarh Fort was amazing.
387,140,129,2,A historical wonder with rich heritage and architecture! Visiting Jaigarh Fort was amazing.
388,19,130,2,A historical wonder with rich heritage and architecture! Visiting Nahargarh Fort was amazing.
389,1036,130,4,A historical wonder with rich heritage and architecture! Visiting Nahargarh Fort was amazing.
390,765,130,1,A historical wonder with rich heritage and architecture! Visiting Nahargarh Fort was amazing.
391,1266,131,5,A historical wonder with rich heritage and architecture! Visiting Jantar Mantar was amazing.
392,1870,131,4,A historical wonder with rich heritage and architecture! Visiting Jantar Mantar was amazing.
393,1351,131,4,A historical wonder with rich heritage and architecture! Visiting Jantar Mantar was amazing.
394,33,132,1,A historical wonder with rich heritage and architecture! Visiting Albert Hall Museum was amazing.
395,1090,132,5,A historical wonder with rich heritage and architecture! Visiting Albert Hall Museum was amazing.
396,843,132,1,A historical wonder with rich heritage and architecture! Visiting Albert Hall Museum was amazing.
397,35,133,5,A peaceful and spiritually uplifting destination. Visiting Galta Ji Temple was amazing.
398,1480,133,3,A peaceful and spiritually uplifting destination. Visiting Galta Ji Temple was amazing.
399,1098,133,3,A peaceful and spiritually uplifting destination. Visiting Galta Ji Temple was amazing.
400,36,134,5,A peaceful and spiritually uplifting destination. Visiting Birla Mandir was amazing.
401,1666,134,4,A peaceful and spiritually uplifting destination. Visiting Birla Mandir was amazing.
402,1652,134,2,A peaceful and spiritually uplifting destination. Visiting Birla Mandir was amazing.
403,220,135,1,A wonderful and memorable travel experience! Visiting Chokhi Dhani was amazing.
404,1074,135,2,A wonderful and memorable travel experience! Visiting Chokhi Dhani was amazing.
405,494,135,2,A wonderful and memorable travel experience! Visiting Chokhi Dhani was amazing.
406,1270,136,5,A historical wonder with rich heritage and architecture! Visiting Laxmi Vilas Palace was amazing.
407,517,136,3,A historical wonder with rich heritage and architecture! Visiting Laxmi Vilas Palace was amazing.
408,548,136,4,A historical wonder with rich heritage and architecture! Visiting Laxmi Vilas Palace was amazing.
409,162,137,3,Incredible natural beauty with scenic landscapes! Visiting Sayaji Baug was amazing.
410,1965,137,4,Incredible natural beauty with scenic landscapes! Visiting Sayaji Baug was amazing.
411,941,137,5,Incredible natural beauty with scenic landscapes! Visiting Sayaji Baug was amazing.
412,499,138,2,A historical wonder with rich heritage and architecture! Visiting Champaner-Pavagadh Park was amazing.
413,615,138,1,A historical wonder with rich heritage and architecture! Visiting Champaner-Pavagadh Park was amazing.
414,1339,138,1,A historical wonder with rich heritage and architecture! Visiting Champaner-Pavagadh Park was amazing.
415,192,139,4,A historical wonder with rich heritage and architecture! Visiting Sun Temple Modhera was amazing.
416,777,139,4,A historical wonder with rich heritage and architecture! Visiting Sun Temple Modhera was amazing.
417,1132,139,4,A historical wonder with rich heritage and architecture! Visiting Sun Temple Modhera was amazing.
418,115,140,1,A historical wonder with rich heritage and architecture! Visiting Adalaj Stepwell was amazing.
419,1440,140,2,A historical wonder with rich heritage and architecture! Visiting Adalaj Stepwell was amazing.
420,170,140,4,A historical wonder with rich heritage and architecture! Visiting Adalaj Stepwell was amazing.
421,1732,141,4,A peaceful and spiritually uplifting destination. Visiting Akshardham Temple was amazing.
422,1321,141,3,A peaceful and spiritually uplifting destination. Visiting Akshardham Temple was amazing.
423,1159,141,1,A peaceful and spiritually uplifting destination. Visiting Akshardham Temple was amazing.
424,1833,142,5,A wonderful and memorable travel experience! Visiting Science City was amazing.
425,1883,142,1,A wonderful and memorable travel experience! Visiting Science City was amazing.
426,471,142,2,A wonderful and memorable travel experience! Visiting Science City was amazing.
427,1846,143,5,Incredible natural beauty with scenic landscapes! Visiting Kankaria Lake was amazing.
428,974,143,3,Incredible natural beauty with scenic landscapes! Visiting Kankaria Lake was amazing.
429,96,143,1,Incredible natural beauty with scenic landscapes! Visiting Kankaria Lake was amazing.
430,1402,144,3,A historical wonder with rich heritage and architecture! Visiting Sidi Saiyyed Mosque was amazing.
