userId,userName,age,gender,email,preferences,numberOfAdults,numberOfChildren
1704,Sachin1704,64,Male,sachin1704@gmail.com,Beach,1,0
1705,Nikhil1705,61,Male,nikhil1705@gmail.com,Historical,3,0
1706,Shreya1706,61,Female,shreya1706@gmail.com,City,3,2
1707,Aditya1707,26,Male,aditya1707@gmail.com,Historical,2,0
1708,Neha1708,38,Female,neha1708@gmail.com,Nature,1,1
1709,Komal1709,41,Female,komal1709@gmail.com,Beach,2,2
1710,Shreya1710,51,Female,shreya1710@gmail.com,Adventure,3,0
1711,Amit1711,39,Male,amit1711@gmail.com,Beach,4,0
1712,Deepak1712,20,Male,deepak1712@gmail.com,Nature,1,1
1713,Suresh1713,29,Male,suresh1713@gmail.com,Beach,1,0
1714,Deepak1714,45,Male,deepak1714@gmail.com,Beach,3,0
1715,Ritu1715,47,Female,ritu1715@gmail.com,Nature,2,0
1716,Ritu1716,43,Female,ritu1716@gmail.com,Beach,2,0
1717,Pooja1717,38,Female,pooja1717@gmail.com,City,4,1
1718,Sanjay1718,45,Male,sanjay1718@gmail.com,City,1,0
1719,Divya1719,43,Female,divya1719@gmail.com,Beach,2,0
1720,Vikram1720,50,Male,vikram1720@gmail.com,Adventure,1,1
1721,Divya1721,38,Female,divya1721@gmail.com,Nature,2,0
1722,Ajay1722,52,Male,ajay1722@gmail.com,City,3,0
1723,Kunal1723,51,Male,kunal1723@gmail.com,Adventure,2,1
1724,Anita1724,58,Female,anita1724@gmail.com,Beach,4,0
1725,Neha1725,64,Female,neha1725@gmail.com,Adventure,2,1
1726,Anita1726,35,Female,anita1726@gmail.com,Historical,2,2
1727,Swati1727,28,Female,swati1727@gmail.com,City,1,0
1728,Arjun1728,40,Male,arjun1728@gmail.com,Beach,2,0
1729,Ritu1729,39,Female,ritu1729@gmail.com,Nature,2,0
1730,Rekha1730,34,Female,rekha1730@gmail.com,Beach,1,0
1731,Isha1731,22,Female,isha1731@gmail.com,Nature,2,2
1732,Sachin1732,61,Male,sachin1732@gmail.com,Beach,2,2
1733,Ravi1733,28,Male,ravi1733@gmail.com,Adventure,3,0
1734,Kavita1734,47,Female,kavita1734@gmail.com,Adventure,2,1
1735,Sanjay1735,32,Male,sanjay1735@gmail.com,Adventure,3,2
1736,Shreya1736,44,Female,shreya1736@gmail.com,Historical,1,2
1737,Sanjay1737,52,Male,sanjay1737@gmail.com,Nature,1,0
1738,Suresh1738,50,Male,suresh1738@gmail.com,Adventure,2,0
1739,Rahul1739,37,Male,rahul1739@gmail.com,Historical,2,0
1740,Manoj1740,33,Male,manoj1740@gmail.com,Nature,1,2
1741,Meena1741,51,Female,meena1741@gmail.com,Beach,3,0
1742,Isha1742,19,Female,isha1742@gmail.com,Historical,3,0
1743,Rashmi1743,52,Female,rashmi1743@gmail.com,City,2,0
1744,Rohit1744,57,Male,rohit1744@gmail.com,Historical,1,0
1745,Kavita1745,45,Female,kavita1745@gmail.com,Historical,3,0
1746,Divya1746,64,Female,divya1746@gmail.com,Nature,2,2
1747,Isha1747,56,Female,isha1747@gmail.com,Beach,3,0
1748,Vivek1748,23,Male,vivek1748@gmail.com,City,3,0
1749,Amit1749,26,Male,amit1749@gmail.com,Adventure,3,0
1750,Sachin1750,37,Male,sachin1750@gmail.com,Adventure,2,0
1751,Sonal1751,18,Female,sonal1751@gmail.com,Historical,1,0
1752,Shreya1752,25,Female,shreya1752@gmail.com,Nature,2,0
1753,Ritu1753,40,Female,ritu1753@gmail.com,Nature,2,0
1754,Sanjay1754,20,Male,sanjay1754@gmail.com,Adventure,3,0
1755,Ravi1755,21,Male,ravi1755@gmail.com,City,1,0
1756,Anita1756,42,Female,anita1756@gmail.com,Beach,1,0
1757,Kunal1757,64,Male,kunal1757@gmail.com,City,3,2
1758,Nikhil1758,55,Male,nikhil1758@gmail.com,Beach,3,2
1759,Manoj1759,32,Male,manoj1759@gmail.com,Adventure,4,0
1760,Harish1760,38,Male,harish1760@gmail.com,Beach,3,0
1761,Meena1761,52,Female,meena1761@gmail.com,Nature,2,2
1762,Ankit1762,63,Male,ankit1762@gmail.com,Historical,2,0
1763,Rohit1763,31,Male,rohit1763@gmail.com,Historical,3,1
1764,Sachin1764,53,Male,sachin1764@gmail.com,Adventure,2,2
1765,Nikhil1765,29,Male,nikhil1765@gmail.com,Nature,2,0
1766,Neha1766,34,Female,neha1766@gmail.com,City,1,0
1767,Payal1767,56,Female,payal1767@gmail.com,Nature,2,2
1768,Vivek1768,26,Male,vivek1768@gmail.com,Historical,3,0
1769,Sachin1769,52,Male,sachin1769@gmail.com,Historical,2,0
1770,Sachin1770,30,Male,sachin1770@gmail.com,Nature,1,0
1771,Vivek1771,32,Male,vivek1771@gmail.com,Nature,2,0
1772,Amit1772,35,Male,amit1772@gmail.com,Historical,1,1
1773,Aditya1773,50,Male,aditya1773@gmail.com,City,1,1
1774,Divya1774,23,Female,divya1774@gmail.com,Adventure,2,2
1775,Rahul1775,44,Male,rahul1775@gmail.com,Adventure,4,0
1776,Sunita1776,40,Female,sunita1776@gmail.com,Nature,2,0
1777,Komal1777,44,Female,komal1777@gmail.com,Adventure,1,0
1778,Prakash1778,51,Male,prakash1778@gmail.com,Historical,1,0
1779,Anita1779,63,Female,anita1779@gmail.com,Historical,2,0
1780,Komal1780,55,Female,komal1780@gmail.com,Nature,2,2
1781,Neha1781,31,Female,neha1781@gmail.com,Nature,3,2
1782,Komal1782,53,Female,komal1782@gmail.com,Nature,2,0
1783,Shreya1783,25,Female,shreya1783@gmail.com,City,3,1
1784,Kavita1784,52,Female,kavita1784@gmail.com,Adventure,2,0
1785,Harish1785,36,Male,harish1785@gmail.com,Nature,2,0
1786,Nisha1786,47,Female,nisha1786@gmail.com,Beach,2,1
1787,Ritu1787,31,Female,ritu1787@gmail.com,Beach,4,0
1788,Pooja1788,37,Female,pooja1788@gmail.com,Historical,2,2
1789,Nikhil1789,42,Male,nikhil1789@gmail.com,Adventure,2,1
1790,Rekha1790,57,Female,rekha1790@gmail.com,Nature,2,0
1791,Deepak1791,41,Male,deepak1791@gmail.com,Beach,1,1
1792,Sneha1792,31,Female,sneha1792@gmail.com,Adventure,2,0
1793,Ajay1793,43,Male,ajay1793@gmail.com,Historical,1,0
1794,Pankaj1794,55,Male,pankaj1794@gmail.com,City,2,0
1795,Sneha1795,40,Female,sneha1795@gmail.com,Adventure,2,0
1796,Ritu1796,39,Female,ritu1796@gmail.com,Adventure,2,1
1797,Rohit1797,36,Male,rohit1797@gmail.com,City,3,0
1798,Rashmi1798,63,Female,rashmi1798@gmail.com,Adventure,3,1
1799,Rahul1799,20,Male,rahul1799@gmail.com,Historical,3,0
1800,Sanjay1800,59,Male,sanjay1800@gmail.com,Historical,1,0
1801,Arjun1801,36,Male,arjun1801@gmail.com,City,1,1
1802,Rahul1802,26,Male,rahul1802@gmail.com,Nature,2,0
1803,Arjun1803,45,Male,arjun1803@gmail.com,Beach,2,0
1804,Pooja1804,37,Female,pooja1804@gmail.com,Nature,2,0
1805,Deepak1805,62,Male,deepak1805@gmail.com,Adventure,1,0
1806,Sanjay1806,24,Male,sanjay1806@gmail.com,Beach,2,0
1807,Payal1807,31,Female,payal1807@gmail.com,City,1,1
1808,Aditya1808,26,Male,aditya1808@gmail.com,City,3,0
1809,Rekha1809,36,Female,rekha1809@gmail.com,Beach,1,0
1810,Divya1810,64,Female,divya1810@gmail.com,Historical,2,2
1811,Swati1811,31,Female,swati1811@gmail.com,Beach,1,0
1812,Rahul1812,55,Male,rahul1812@gmail.com,Adventure,2,2
1813,Arjun1813,53,Male,arjun1813@gmail.com,Historical,2,0
1814,Sanjay1814,57,Male,sanjay1814@gmail.com,City,3,0
1815,Komal1815,34,Female,komal1815@gmail.com,Beach,3,2
1816,Rahul1816,47,Male,rahul1816@gmail.com,Nature,2,0
1817,Nisha1817,26,Female,nisha1817@gmail.com,Nature,4,1
1818,Prakash1818,50,Male,prakash1818@gmail.com,Adventure,4,0
1819,Kavita1819,42,Female,kavita1819@gmail.com,Nature,3,0
1820,Nikhil1820,31,Male,nikhil1820@gmail.com,Beach,3,0
1821,Ravi1821,28,Male,ravi1821@gmail.com,Beach,1,0
1822,Aditya1822,52,Male,aditya1822@gmail.com,Nature,2,2
1823,Rashmi1823,58,Female,rashmi1823@gmail.com,Beach,1,0
1824,Sunita1824,31,Female,sunita1824@gmail.com,Adventure,1,2
1825,Deepak1825,47,Male,deepak1825@gmail.com,Historical,4,2
1826,Ankit1826,58,Male,ankit1826@gmail.com,Adventure,2,0
1827,Divya1827,21,Female,divya1827@gmail.com,Adventure,3,0
1828,Divya1828,21,Female,divya1828@gmail.com,Beach,3,2
1829,Komal1829,45,Female,komal1829@gmail.com,Historical,3,2
1830,Sachin1830,25,Male,sachin1830@gmail.com,Beach,4,0
1831,Swati1831,19,Female,swati1831@gmail.com,City,1,0
1832,Rohit1832,58,Male,rohit1832@gmail.com,Beach,1,0
1833,Meena1833,63,Female,meena1833@gmail.com,Beach,2,1
1834,Rohit1834,39,Male,rohit1834@gmail.com,Beach,1,0
1835,Meena1835,58,Female,meena1835@gmail.com,Historical,1,1
1836,Isha1836,33,Female,isha1836@gmail.com,Beach,2,0
1837,Sneha1837,46,Female,sneha1837@gmail.com,Historical,3,0
1838,Rekha1838,47,Female,rekha1838@gmail.com,Nature,2,0
1839,Aarti1839,29,Female,aarti1839@gmail.com,City,2,0
1840,Deepak1840,52,Male,deepak1840@gmail.com,Historical,2,0
1841,Kavita1841,28,Female,kavita1841@gmail.com,Nature,1,0
1842,Neha1842,63,Female,neha1842@gmail.com,Historical,1,0
1843,Nisha1843,38,Female,nisha1843@gmail.com,Historical,3,0
1844,Sanjay1844,38,Male,sanjay1844@gmail.com,City,2,0
1845,Aarti1845,22,Female,aarti1845@gmail.com,Adventure,3,2
1846,Ajay1846,37,Male,ajay1846@gmail.com,Adventure,1,0
1847,Isha1847,54,Female,isha1847@gmail.com,Historical,3,0
1848,Meena1848,20,Female,meena1848@gmail.com,Beach,2,0
1849,Ankit1849,61,Male,ankit1849@gmail.com,Nature,2,2
1850,Rashmi1850,50,Female,rashmi1850@gmail.com,Beach,2,0
1851,Nikhil1851,26,Male,nikhil1851@gmail.com,Beach,3,1
1852,Ajay1852,26,Male,ajay1852@gmail.com,Historical,2,1
1853,Pooja1853,21,Female,pooja1853@gmail.com,Historical,2,1
1854,Nikhil1854,52,Male,nikhil1854@gmail.com,Historical,4,0
1855,Isha1855,34,Female,isha1855@gmail.com,Historical,3,1
1856,Meena1856,51,Female,meena1856@gmail.com,Adventure,2,0
1857,Prakash1857,41,Male,prakash1857@gmail.com,Historical,3,0
1858,Rahul1858,49,Male,rahul1858@gmail.com,Adventure,2,1
1859,Rohit1859,18,Male,rohit1859@gmail.com,Adventure,1,0
1860,Aditya1860,25,Male,aditya1860@gmail.com,Historical,2,1
1861,Komal1861,62,Female,komal1861@gmail.com,City,4,0
1862,Payal1862,40,Female,payal1862@gmail.com,Nature,4,1
1863,Ankit1863,64,Male,ankit1863@gmail.com,Beach,2,0
1864,Anita1864,57,Female,anita1864@gmail.com,Adventure,2,0
1865,Ritu1865,29,Female,ritu1865@gmail.com,Nature,1,0
1866,Isha1866,29,Female,isha1866@gmail.com,City,4,2
1867,Rashmi1867,63,Female,rashmi1867@gmail.com,Beach,4,0
1868,Rahul1868,64,Male,rahul1868@gmail.com,Beach,2,0
1869,Vikram1869,32,Male,vikram1869@gmail.com,Adventure,3,0
1870,Neha1870,58,Female,neha1870@gmail.com,Historical,3,1
1871,Manoj1871,36,Male,manoj1871@gmail.com,City,2,0
1872,Nikhil1872,43,Male,nikhil1872@gmail.com,Adventure,1,0
1873,Nikhil1873,46,Male,nikhil1873@gmail.com,City,2,0
1874,Sunita1874,39,Female,sunita1874@gmail.com,Historical,2,0
1875,Sonal1875,57,Female,sonal1875@gmail.com,Historical,2,0
1876,Pooja1876,38,Female,pooja1876@gmail.com,Adventure,2,0
1877,Kunal1877,55,Male,kunal1877@gmail.com,Historical,4,1
1878,Ritu1878,37,Female,ritu1878@gmail.com,Nature,1,0
1879,Rashmi1879,46,Female,rashmi1879@gmail.com,Beach,2,0
1880,Nikhil1880,21,Male,nikhil1880@gmail.com,Adventure,2,0
1881,Komal1881,24,Female,komal1881@gmail.com,City,2,2
1882,Rashmi1882,45,Female,rashmi1882@gmail.com,Nature,2,2
1883,Rohit1883,45,Male,rohit1883@gmail.com,Adventure,2,1
1884,Harish1884,21,Male,harish1884@gmail.com,Historical,1,0
1885,Vikram1885,39,Male,vikram1885@gmail.com,Historical,2,0
1886,Payal1886,29,Female,payal1886@gmail.com,Historical,2,0
1887,Komal1887,62,Female,komal1887@gmail.com,Historical,1,0
1888,Sunita1888,20,Female,sunita1888@gmail.com,City,3,0
1889,Deepak1889,39,Male,deepak1889@gmail.com,Nature,2,1
1890,Prakash1890,61,Male,prakash1890@gmail.com,Beach,2,2
1891,Shreya1891,19,Female,shreya1891@gmail.com,City,3,1
1892,Kavita1892,41,Female,kavita1892@gmail.com,City,1,0
1893,Amit1893,51,Male,amit1893@gmail.com,Beach,1,1
1894,Ankit1894,44,Male,ankit1894@gmail.com,Beach,3,0
1895,Pankaj1895,58,Male,pankaj1895@gmail.com,Historical,2,0
1896,Sachin1896,18,Male,sachin1896@gmail.com,City,2,1
1897,Sunita1897,25,Female,sunita1897@gmail.com,Adventure,3,0
1898,Vivek1898,40,Male,vivek1898@gmail.com,Beach,3,0
1899,Kavita1899,55,Female,kavita1899@gmail.com,Beach,4,0
1900,Swati1900,23,Female,swati1900@gmail.com,Nature,2,1
1901,Swati1901,39,Female,swati1901@gmail.com,Adventure,2,1
1902,Ajay1902,42,Male,ajay1902@gmail.com,Adventure,2,0
1903,Arjun1903,35,Male,arjun1903@gmail.com,Beach,1,1
1904,Kunal1904,34,Male,kunal1904@gmail.com,Historical,2,0
1905,Sanjay1905,29,Male,sanjay1905@gmail.com,Nature,2,0
1906,Divya1906,23,Female,divya1906@gmail.com,Adventure,4,1
1907,Arjun1907,43,Male,arjun1907@gmail.com,Beach,2,1
1908,Suresh1908,44,Male,suresh1908@gmail.com,Adventure,2,2
1909,Ritu1909,25,Female,ritu1909@gmail.com,Nature,2,0
1910,Rohit1910,36,Male,rohit1910@gmail.com,Nature,1,1
1911,Rashmi1911,59,Female,rashmi1911@gmail.com,City,1,1
1912,Sneha1912,18,Female,sneha1912@gmail.com,Beach,2,2
1913,Rashmi1913,46,Female,rashmi1913@gmail.com,Nature,1,0
1914,Neha1914,62,Female,neha1914@gmail.com,City,2,1
1915,Nisha1915,52,Female,nisha1915@gmail.com,City,3,0
1916,Komal1916,57,Female,komal1916@gmail.com,Adventure,3,0
1917,Neha1917,31,Female,neha1917@gmail.com,Adventure,2,0
1918,Rekha1918,52,Female,rekha1918@gmail.com,City,1,0
1919,Vivek1919,62,Male,vivek1919@gmail.com,Adventure,3,0
1920,Sanjay1920,37,Male,sanjay1920@gmail.com,Nature,3,2
1921,Sanjay1921,30,Male,sanjay1921@gmail.com,Historical,1,0
1922,Ankit1922,55,Male,ankit1922@gmail.com,Nature,3,1
1923,Sneha1923,63,Female,sneha1923@gmail.com,City,2,0
1924,Nikhil1924,25,Male,nikhil1924@gmail.com,City,3,0
1925,Payal1925,60,Female,payal1925@gmail.com,Nature,4,0
1926,Manoj1926,37,Male,manoj1926@gmail.com,Adventure,1,0
1927,Suresh1927,50,Male,suresh1927@gmail.com,Adventure,3,0
1928,Arjun1928,43,Male,arjun1928@gmail.com,City,2,0
1929,Ritu1929,56,Female,ritu1929@gmail.com,Beach,4,0
1930,Manoj1930,38,Male,manoj1930@gmail.com,Adventure,2,0
1931,Divya1931,59,Female,divya1931@gmail.com,Nature,3,0
1932,Anita1932,60,Female,anita1932@gmail.com,Adventure,1,0
1933,Nikhil1933,58,Male,nikhil1933@gmail.com,Nature,2,0
1934,Vivek1934,26,Male,vivek1934@gmail.com,City,1,2
1935,Harish1935,41,Male,harish1935@gmail.com,Adventure,4,2
1936,Komal1936,54,Female,komal1936@gmail.com,Nature,3,1
1937,Ajay1937,58,Male,ajay1937@gmail.com,City,3,0
1938,Rekha1938,34,Female,rekha1938@gmail.com,Beach,4,1
1939,Ritu1939,41,Female,ritu1939@gmail.com,Nature,1,1
1940,Kunal1940,38,Male,kunal1940@gmail.com,Beach,2,1
1941,Rohit1941,56,Male,rohit1941@gmail.com,Beach,1,0
1942,Neha1942,58,Female,neha1942@gmail.com,Historical,1,1
1943,Aarti1943,56,Female,aarti1943@gmail.com,Adventure,1,1
1944,Sunita1944,30,Female,sunita1944@gmail.com,Nature,2,0
1945,Pankaj1945,28,Male,pankaj1945@gmail.com,Beach,2,1
1946,Payal1946,63,Female,payal1946@gmail.com,Historical,1,0
1947,Ravi1947,36,Male,ravi1947@gmail.com,City,1,0
1948,Meena1948,28,Female,meena1948@gmail.com,Nature,1,0
1949,Sonal1949,30,Female,sonal1949@gmail.com,Beach,4,1
1950,Rohit1950,63,Male,rohit1950@gmail.com,Adventure,3,0
1951,Ritu1951,62,Female,ritu1951@gmail.com,Historical,4,0
1952,Deepak1952,18,Male,deepak1952@gmail.com,Beach,2,0
1953,Rohit1953,57,Male,rohit1953@gmail.com,Adventure,2,0
1954,Rashmi1954,61,Female,rashmi1954@gmail.com,Beach,3,0
1955,Ajay1955,36,Male,ajay1955@gmail.com,Nature,2,1
1956,Sachin1956,29,Male,sachin1956@gmail.com,Nature,2,1
1957,Komal1957,25,Female,komal1957@gmail.com,Nature,1,0
1958,Vikram1958,25,Male,vikram1958@gmail.com,Historical,1,0
1959,Vivek1959,62,Male,vivek1959@gmail.com,Nature,2,0
1960,Harish1960,29,Male,harish1960@gmail.com,Adventure,2,2
1961,Sneha1961,50,Female,sneha1961@gmail.com,Beach,2,0
1962,Vikram1962,62,Male,vikram1962@gmail.com,City,1,0
1963,Meena1963,43,Female,meena1963@gmail.com,Adventure,1,0
1964,Payal1964,56,Female,payal1964@gmail.com,Adventure,3,1
1965,Rahul1965,45,Male,rahul1965@gmail.com,Nature,1,2
1966,Suresh1966,22,Male,suresh1966@gmail.com,Historical,2,1
1967,Sachin1967,25,Male,sachin1967@gmail.com,Beach,3,1
1968,Ritu1968,42,Female,ritu1968@gmail.com,Historical,1,0
1969,Sanjay1969,44,Male,sanjay1969@gmail.com,Beach,1,0
1970,Ankit1970,63,Male,ankit1970@gmail.com,Beach,2,0
1971,Ankit1971,40,Male,ankit1971@gmail.com,Historical,2,0
1972,Deepak1972,47,Male,deepak1972@gmail.com,Adventure,2,0
1973,Manoj1973,62,Male,manoj1973@gmail.com,Beach,3,0
1974,Komal1974,64,Female,komal1974@gmail.com,Historical,1,0
1975,Payal1975,40,Female,payal1975@gmail.com,Beach,2,2
1976,Sanjay1976,64,Male,sanjay1976@gmail.com,City,2,1
1977,Rohit1977,37,Male,rohit1977@gmail.com,Adventure,1,1
1978,Prakash1978,35,Male,prakash1978@gmail.com,Nature,2,1
1979,Arjun1979,35,Male,arjun1979@gmail.com,Beach,2,0
1980,Rekha1980,19,Female,rekha1980@gmail.com,City,2,1
1981,Prakash1981,21,Male,prakash1981@gmail.com,Nature,1,0
1982,Ritu1982,47,Female,ritu1982@gmail.com,Nature,2,1
1983,Aarti1983,50,Female,aarti1983@gmail.com,Beach,2,0
1984,Kunal1984,53,Male,kunal1984@gmail.com,Historical,3,2
1985,Rekha1985,35,Female,rekha1985@gmail.com,Beach,1,0
1986,Neha1986,54,Female,neha1986@gmail.com,City,2,0
1987,Payal1987,36,Female,payal1987@gmail.com,Nature,2,2
1988,Sneha1988,64,Female,sneha1988@gmail.com,Beach,3,0
1989,Harish1989,45,Male,harish1989@gmail.com,Historical,2,1
1990,Harish1990,57,Male,harish1990@gmail.com,Beach,2,1
1991,Ritu1991,37,Female,ritu1991@gmail.com,Adventure,3,1
1992,Ankit1992,50,Male,ankit1992@gmail.com,Historical,3,2
1993,Kunal1993,29,Male,kunal1993@gmail.com,City,2,2
1994,Kunal1994,32,Male,kunal1994@gmail.com,Nature,2,0
1995,Deepak1995,58,Male,deepak1995@gmail.com,Beach,3,1
1996,Harish1996,56,Male,harish1996@gmail.com,Historical,4,1
1997,Pooja1997,19,Female,pooja1997@gmail.com,Adventure,3,1
1998,Amit1998,46,Male,amit1998@gmail.com,Historical,2,0
1999,Rohit1999,58,Male,rohit1999@gmail.com,Adventure,1,1
2000,Rahul2000,27,Male,rahul2000@gmail.com,City,2,2
