destinationId,destinationName,city,state,category,rating,Popularity,BestTimeToVisit
1177,Abheda Mahal,Kota,Rajasthan,Historical,3.4,8.8381,Oct-Mar
1178,Gaipernath Waterfall,Kota,Rajasthan,Nature,4.1,6.8124,Jul-Sep
1179,Darrah National Park,Kota,Rajasthan,Wildlife,3.6,8.7814,Nov-Feb
1180,Gagron Fort (Jal Durg),Jhalawar,Rajasthan,Historical,4.5,8.1198,Oct-Mar
1181,Jhalrapatan Sun Temple,Jhalawar,Rajasthan,Religious,4.4,9.3894,Oct-Mar
1182,Chandrabhaga Temples,Jhalawar,Rajasthan,Religious,4.2,7.5195,Oct-Mar
1183,Bundi Palace,Bundi,Rajasthan,Historical,4.5,8.3948,Oct-Mar
1184,Chaurasi Khambon Ki Chhatri,Bundi,Rajasthan,Historical,4.1,9.2962,Oct-Mar
1185,Sukh Mahal,Bundi,Rajasthan,Historical,3.7,6.7989,Oct-Mar
1186,Nawal Sagar Lake,Bundi,Rajasthan,Nature,3.4,9.3119,Jul-Sep
1187,Menal Waterfalls,Bhilwara,Rajasthan,Nature,4.3,8.5612,Jul-Sep
1188,Bijolia Temples,Bhilwara,Rajasthan,Religious,4.2,6.6945,Oct-Mar
1189,Harni Mahadev Temple,Bhilwara,Rajasthan,Religious,4.4,7.3964,Oct-Mar
1190,Shahpura Bagh,Bhilwara,Rajasthan,Leisure,4.1,8.6223,Oct-Mar
1191,Todgarh Raoli Sanctuary,Ajmer,Rajasthan,Wildlife,3.9,6.6931,Nov-Feb
1192,Ana Sagar Lake,Ajmer,Rajasthan,Nature,4.0,8.243,Jul-Sep
1193,Dargah Sharif Ajmer,Ajmer,Rajasthan,Religious,4.6,7.5316,Oct-Mar
1194,Adhai Din Ka Jhonpra,Ajmer,Rajasthan,Historical,4.3,8.3596,Oct-Mar
1195,Taragarh Fort Ajmer,Ajmer,Rajasthan,Historical,3.5,6.628,Oct-Mar
1196,Nareli Jain Temple,Ajmer,Rajasthan,Religious,4.5,9.1141,Oct-Mar
1197,Mayo College Museum,Ajmer,Rajasthan,Education,4.4,9.421,Oct-Mar
1198,Soniji Ki Nasiyan (Red Temple),Ajmer,Rajasthan,Religious,4.6,9.4072,Oct-Mar
1199,Akbar's Palace & Museum,Ajmer,Rajasthan,Historical,4.1,8.7472,Oct-Mar
1200,Foy Sagar Lake,Ajmer,Rajasthan,Nature,3.2,6.8819,Jul-Sep
1201,Worli Sea Link,Mumbai,Maharashtra,Engineering,4.7,8.7731,Oct-Mar
1202,Bandra Fort (Castella de Aguada),Mumbai,Maharashtra,Historical,4.3,6.5643,Oct-Mar
1203,Mount Mary Basilica,Bandra,Maharashtra,Religious,4.6,6.5569,Oct-Mar
1204,Bandra-Worli Promenade,Mumbai,Maharashtra,Leisure,4.5,7.4646,Oct-Mar
1205,Carter Road,Bandra,Maharashtra,Leisure,4.2,7.9614,Oct-Mar
1206,Linkin Road Shopping,Bandra,Maharashtra,Shopping,4.0,8.8097,Oct-Mar
1207,Crawford Market,Mumbai,Maharashtra,Shopping,3.9,8.5474,Oct-Mar
1208,Colaba Causeway,Mumbai,Maharashtra,Shopping,4.3,7.8327,Oct-Mar
1209,Chor Bazaar,Mumbai,Maharashtra,Shopping,3.5,7.3141,Oct-Mar
1210,Fashion Street Mumbai,Mumbai,Maharashtra,Shopping,3.1,9.4922,Oct-Mar
1211,Siddhivinayak Temple,Mumbai,Maharashtra,Religious,4.8,7.7733,Oct-Mar
1212,Mahalaxmi Temple,Mumbai,Maharashtra,Religious,4.7,7.8492,Oct-Mar
1213,Mumbadevi Temple,Mumbai,Maharashtra,Religious,4.4,6.9829,Oct-Mar
1214,ISKCON Juhu,Mumbai,Maharashtra,Religious,4.8,8.8831,Oct-Mar
1215,Babulnath Temple,Mumbai,Maharashtra,Religious,4.6,8.5787,Oct-Mar
1216,Keneseth Eliyahoo Synagogue,Mumbai,Maharashtra,Religious,4.5,7.1549,Oct-Mar
1217,Taraporevala Aquarium,Mumbai,Maharashtra,Science,2.4,6.7383,Oct-Mar
1218,Nehru Science Centre,Mumbai,Maharashtra,Science,4.5,8.539,Oct-Mar
1219,Nehru Planetarium Mumbai,Mumbai,Maharashtra,Science,4.3,8.4607,Oct-Mar
1220,Mani Bhavan Gandhi Sangrahalaya,Mumbai,Maharashtra,Historical,4.6,7.313,Oct-Mar
1221,National Museum of Indian Cinema,Mumbai,Maharashtra,Culture,4.7,9.3529,Oct-Mar
1222,Jehangir Art Gallery,Mumbai,Maharashtra,Culture,4.5,6.9451,Oct-Mar
1223,Prithvi Theatre,Mumbai,Maharashtra,Culture,4.6,7.7919,Oct-Mar
1224,Kamla Nehru Park,Mumbai,Maharashtra,Nature,3.8,9.3311,Jul-Sep
1225,Hanging Gardens Mumbai,Mumbai,Maharashtra,Nature,4.0,7.7539,Jul-Sep
1226,Malabar Hill Sunset Point,Mumbai,Maharashtra,Nature,4.4,8.4126,Jul-Sep
1227,Banganga Tank,Mumbai,Maharashtra,Historical,4.3,7.6873,Oct-Mar
1228,Vihar Lake,Mumbai,Maharashtra,Nature,3.6,7.3158,Jul-Sep
1229,Tulsi Lake,Mumbai,Maharashtra,Nature,3.4,9.4526,Jul-Sep
1230,Powai Lake Garden,Mumbai,Maharashtra,Nature,3.7,7.7226,Jul-Sep
1231,Gorai Beach,Mumbai,Maharashtra,Beach,3.5,9.182,Mar-Jun
1232,Madh Island Fort,Mumbai,Maharashtra,Historical,3.8,7.1826,Oct-Mar
1233,Aksa Beach,Mumbai,Maharashtra,Beach,3.9,7.1319,Mar-Jun
1234,Marve Beach,Mumbai,Maharashtra,Beach,3.3,6.584,Mar-Jun
1235,Manori Beach,Mumbai,Maharashtra,Beach,3.6,8.4522,Mar-Jun
1236,Essel World (Closed/Renovation),Mumbai,Maharashtra,Leisure,1.5,7.5998,Oct-Mar
1237,Water Kingdom,Mumbai,Maharashtra,Leisure,4.2,9.0925,Oct-Mar
1238,Pagoda Global Vipassana,Borivali,Maharashtra,Religious,4.7,7.9149,Oct-Mar
1239,Matheran Toy Train,Matheran,Maharashtra,Engineering,4.4,9.4051,Oct-Mar
1240,Panorama Point Matheran,Matheran,Maharashtra,Nature,4.5,7.0488,Jul-Sep
1241,Echo Point Matheran,Matheran,Maharashtra,Nature,4.1,9.1053,Jul-Sep
1242,Charlotte Lake,Matheran,Maharashtra,Nature,4.3,8.8283,Jul-Sep
1243,Louisa Point,Matheran,Maharashtra,Nature,4.6,8.8112,Jul-Sep
1244,Prabal Fort (Prabalgad),Matheran,Maharashtra,Adventure,4.5,9.0336,Apr-Jun
1245,Kala Avantin Durg,Panvel,Maharashtra,Adventure,4.7,8.7814,Apr-Jun
1246,Karnala Bird Sanctuary,Panvel,Maharashtra,Wildlife,4.0,8.3756,Nov-Feb
1247,Karnala Fort,Panvel,Maharashtra,Historical,4.1,6.8854,Oct-Mar
1248,Gadeshwar Dam,Panvel,Maharashtra,Nature,3.8,6.5882,Jul-Sep
1249,Tikona Fort,Lonavala,Maharashtra,Adventure,4.4,9.2626,Apr-Jun
1250,Visapur Fort,Lonavala,Maharashtra,Adventure,4.5,8.3468,Apr-Jun
1251,Tung Fort,Lonavala,Maharashtra,Adventure,4.3,8.8883,Apr-Jun
1252,Korigad Fort,Lonavala,Maharashtra,Historical,4.2,7.94,Oct-Mar
1253,Rajmachi Garden,Khandala,Maharashtra,Nature,4.1,6.8435,Jul-Sep
1254,Rajmachi Fort,Khandala,Maharashtra,Adventure,4.6,6.8672,Apr-Jun
1255,Kune Falls,Khandala,Maharashtra,Nature,4.3,8.5542,Jul-Sep
1256,Pawna Lake Camping,Lonavala,Maharashtra,Adventure,4.5,7.7858,Apr-Jun
1257,Dudhiware Waterfall,Lonavala,Maharashtra,Nature,4.0,7.094,Jul-Sep
1258,Bedse Caves,Maval,Maharashtra,Historical,4.4,7.9703,Oct-Mar
1259,Hadshi Temple,Paud,Maharashtra,Religious,4.3,6.6836,Oct-Mar
1260,Mulshi Lake,Pune,Maharashtra,Nature,4.4,8.2424,Jul-Sep
1261,Tamhini Ghat,Pune,Maharashtra,Nature,4.6,7.3001,Jul-Sep
1262,Plus Valley,Tamhini,Maharashtra,Adventure,4.5,8.8914,Apr-Jun
1263,Devkund Waterfall,Bhira,Maharashtra,Nature,4.7,7.4247,Jul-Sep
1264,Bhira Dam,Rohay,Maharashtra,Engineering,4.1,7.8608,Oct-Mar
1265,Kundalika River Rafting,Kolad,Maharashtra,Adventure,4.5,6.5253,Apr-Jun
1266,Sutarwadi Lake,Kolad,Maharashtra,Nature,3.9,6.7084,Jul-Sep
1267,Tala Fort,Raigad,Maharashtra,Historical,3.8,7.6719,Oct-Mar
1268,Kuda Caves,Raigad,Maharashtra,Historical,4.2,7.9352,Oct-Mar
1269,Ballaleshwar Pali Ganpati,Pali,Maharashtra,Religious,4.7,8.2967,Oct-Mar
1270,Varadvinayak Mahad Ganpati,Mahad,Maharashtra,Religious,4.6,7.3684,Oct-Mar
1271,Gandharpale Caves,Mahad,Maharashtra,Historical,4.1,8.5826,Oct-Mar
1272,Velas Turtle Beach,Ratnagiri,Maharashtra,Wildlife,4.4,9.0797,Nov-Feb
1273,Harihareshwar Beach,Raigad,Maharashtra,Beach,4.3,8.8381,Mar-Jun
1274,Shrivardhan Beach,Raigad,Maharashtra,Beach,4.1,6.6096,Mar-Jun
1275,Diveagar Beach,Raigad,Maharashtra,Beach,4.4,7.9369,Mar-Jun
1276,Bankot Fort,Ratnagiri,Maharashtra,Historical,4.0,6.8062,Oct-Mar
1277,Kelshi Beach,Ratnagiri,Maharashtra,Beach,4.2,7.219,Mar-Jun
1278,Anjarle Turtle Beach,Ratnagiri,Maharashtra,Wildlife,4.5,9.4607,Nov-Feb
1279,Kadyavarcha Ganpati,Anjarle,Maharashtra,Religious,4.6,6.9193,Oct-Mar
1280,Harnai Fish Market,Harnai,Maharashtra,Cuisine,4.2,7.9922,Oct-Mar
1281,Suvarnadurg Fort,Harnai,Maharashtra,Historical,4.4,8.3513,Oct-Mar
1282,Murud Beach,Dapoli,Maharashtra,Beach,4.3,8.6051,Mar-Jun
1283,Ladghar Beach,Dapoli,Maharashtra,Beach,4.2,8.1752,Mar-Jun
1284,Karde Beach,Dapoli,Maharashtra,Beach,4.1,6.5197,Mar-Jun
1285,Kolthare Beach,Dapoli,Maharashtra,Beach,4.0,7.4731,Mar-Jun
1286,Dabhol Jetty,Dapoli,Maharashtra,Nature,3.6,8.0489,Jul-Sep
1287,Chandika Devi Temple,Dabhol,Maharashtra,Religious,4.4,6.7548,Oct-Mar
1288,Guhagar Beach,Guhagar,Maharashtra,Beach,4.5,7.5459,Mar-Jun
1289,Vyadeshwar Temple,Guhagar,Maharashtra,Religious,4.6,6.5903,Oct-Mar
1290,Hedvi Ganesh Temple,Hedvi,Maharashtra,Religious,4.5,6.7269,Oct-Mar
1291,Velneshwar Temple & Beach,Velneshwar,Maharashtra,Religious,4.4,7.6853,Oct-Mar
1292,Jaigad Fort,Ratnagiri,Maharashtra,Historical,4.3,6.8899,Oct-Mar
1293,Jaigad Lighthouse,Ratnagiri,Maharashtra,Historical,4.2,8.1989,Oct-Mar
1294,Ganpatipule Temple,Ratnagiri,Maharashtra,Religious,4.7,8.566,Oct-Mar
1295,Ganpatipule Beach,Ratnagiri,Maharashtra,Beach,4.6,8.9005,Mar-Jun
1296,Prachin Konkan Museum,Ganpatipule,Maharashtra,Culture,4.3,7.0929,Oct-Mar
1297,Arey Ware Beach,Ratnagiri,Maharashtra,Beach,4.7,6.9945,Mar-Jun
1298,Ratnadurg Fort,Ratnagiri,Maharashtra,Historical,4.5,6.8051,Oct-Mar
1299,Thiba Palace,Ratnagiri,Maharashtra,Historical,4.1,8.4063,Oct-Mar
1300,Tilak Ali Museum,Ratnagiri,Maharashtra,Historical,4.2,8.6172,Oct-Mar
1301,Kanakaditya Temple,Kasheli,Maharashtra,Religious,4.5,6.5854,Oct-Mar
1302,Pawas Ashram,Pawas,Maharashtra,Religious,4.6,9.3088,Oct-Mar
1303,Purnagad Fort,Ratnagiri,Maharashtra,Historical,3.8,6.6468,Oct-Mar
1304,Ambolgad Fort,Rajapur,Maharashtra,Historical,3.5,8.1199,Oct-Mar
1305,Kunkeshwar Temple,Devgad,Maharashtra,Religious,4.7,8.625,Oct-Mar
1306,Devgad Beach,Devgad,Maharashtra,Beach,4.4,9.1124,Mar-Jun
1307,Vijaypurg Fort (Vijaydurga),Devgad,Maharashtra,Historical,4.7,8.6401,Oct-Mar
1308,Rameshwar Temple Girye,Devgad,Maharashtra,Religious,4.5,8.9039,Oct-Mar
1309,Tarkarli Backwaters,Malvan,Maharashtra,Nature,4.6,7.5122,Jul-Sep
1310,Sindhudurg Fort,Malvan,Maharashtra,Historical,4.6,8.9434,Oct-Mar
1311,Malvan Scuba Diving Point,Malvan,Maharashtra,Adventure,4.5,6.7315,Apr-Jun
1312,Rock Garden Malvan,Malvan,Maharashtra,Nature,4.1,9.1842,Jul-Sep
1313,Devbagh Beach,Malvan,Maharashtra,Beach,4.5,8.1389,Mar-Jun
1314,Tsunami Island,Malvan,Maharashtra,Adventure,4.3,8.9508,Apr-Jun
1315,Angre Port,Malvan,Maharashtra,Engineering,3.9,7.852,Oct-Mar
1316,Vengurla Lighthouse,Vengurla,Maharashtra,Historical,4.4,8.4278,Oct-Mar
1317,Mochemad Beach,Vengurla,Maharashtra,Beach,4.5,8.0751,Mar-Jun
1318,Shiroda Beach,Vengurla,Maharashtra,Beach,4.4,8.6928,Mar-Jun
1319,Redi Ganesha Temple,Vengurla,Maharashtra,Religious,4.7,6.7361,Oct-Mar
1320,Yashwantgad Fort,Redi,Maharashtra,Historical,4.2,6.672,Oct-Mar
1321,Terekhol Fort,Querim,Maharashtra,Historical,4.3,7.2342,Oct-Mar
1322,Amboli Falls,Amboli,Maharashtra,Nature,4.5,6.9706,Jul-Sep
1323,Madhavgad Fort,Amboli,Maharashtra,Historical,3.4,9.1148,Oct-Mar
1324,Hiranyakeshi Temple,Amboli,Maharashtra,Religious,4.4,7.1503,Oct-Mar
1325,Kawalshet Point,Amboli,Maharashtra,Nature,4.6,9.4282,Jul-Sep
1326,Radhanagari Dam,Kolhapur,Maharashtra,Engineering,4.2,7.5045,Oct-Mar
1327,Mahalakshmi Temple Kolhapur,Kolhapur,Maharashtra,Religious,4.8,7.0386,Oct-Mar
1328,Panhala Fort,Kolhapur,Maharashtra,Historical,4.6,8.8677,Oct-Mar
1329,Jyotiba Temple,Kolhapur,Maharashtra,Religious,4.7,8.4734,Oct-Mar
1330,Rankala Lake,Kolhapur,Maharashtra,Nature,4.1,7.9901,Jul-Sep
1331,New Palace Kolhapur,Kolhapur,Maharashtra,Historical,4.4,8.1623,Oct-Mar
1332,Kaneri Math Museum,Kolhapur,Maharashtra,Culture,4.5,8.6555,Oct-Mar
1333,Sajjangad Fort,Satara,Maharashtra,Religious,4.7,7.1781,Oct-Mar
1334,Kaas Plateau (Valley of Flowers),Satara,Maharashtra,Nature,4.6,9.4898,Jul-Sep
1335,Kaas Lake,Satara,Maharashtra,Nature,4.2,9.425,Jul-Sep
1336,Thoseghar Waterfalls,Satara,Maharashtra,Nature,4.5,8.4481,Jul-Sep
1337,Vajrai Waterfall,Satara,Maharashtra,Nature,4.4,7.091,Jul-Sep
1338,Ajinkyatara Fort,Satara,Maharashtra,Historical,4.1,8.5382,Oct-Mar
1339,Koyna Dam,Koynanagar,Maharashtra,Engineering,4.3,6.7077,Oct-Mar
1340,Nehru Garden Koyna,Koynanagar,Maharashtra,Nature,3.8,6.5826,Jul-Sep
1341,Ozarde Waterfall,Koynanagar,Maharashtra,Nature,4.2,7.2661,Jul-Sep
1342,Chandoli National Park,Sangli,Maharashtra,Wildlife,4.1,7.8831,Nov-Feb
1343,Sagareshwar Wildlife Sanctuary,Sangli,Maharashtra,Wildlife,3.9,9.1043,Nov-Feb
1344,Ganpati Temple Sangli,Sangli,Maharashtra,Religious,4.5,8.6795,Oct-Mar
1345,Narsinhwadi Datta Mandir,Sangli,Maharashtra,Religious,4.7,8.7263,Oct-Mar
1346,Audumbar Temple,Sangli,Maharashtra,Religious,4.6,7.7713,Oct-Mar
1347,Bibi Ka Maqbara,Aurangabad,Maharashtra,Historical,4.4,7.5318,Oct-Mar
1348,Panchakki,Aurangabad,Maharashtra,Historical,4.1,7.6073,Oct-Mar
1349,Aurangabad Caves,Aurangabad,Maharashtra,Historical,4.2,9.4637,Oct-Mar
1350,Siddharth Garden and Zoo,Aurangabad,Maharashtra,Wildlife,2.8,6.6111,Nov-Feb
1351,Jayakwadi Dam,Paithan,Maharashtra,Engineering,4.0,9.1005,Oct-Mar
1352,Dnyaneshwar Garden,Paithan,Maharashtra,Nature,3.5,8.2324,Jul-Sep
1353,Sant Eknath Temple,Paithan,Maharashtra,Religious,4.6,7.8108,Oct-Mar
1354,Bani Begum Garden,Khuldabad,Maharashtra,Nature,3.9,8.6737,Jul-Sep
1355,Tomb of Aurangzeb,Khuldabad,Maharashtra,Historical,4.1,7.9554,Oct-Mar
1356,Ghrishneshwar Jyotirlinga,Verul,Maharashtra,Religious,4.8,9.1198,Oct-Mar
1357,Lonar Crater Lake,Lonar,Maharashtra,Nature,4.6,9.2019,Jul-Sep
1358,Daityasudan Temple,Lonar,Maharashtra,Historical,4.5,7.7599,Oct-Mar
1359,Gajanan Maharaj Temple,Shegaon,Maharashtra,Religious,4.9,7.3237,Oct-Mar
1360,Anand Sagar Garden,Shegaon,Maharashtra,Leisure,4.6,8.2736,Oct-Mar
1361,Sevagram Ashram,Wardha,Maharashtra,Historical,4.6,9.237,Oct-Mar
1362,Vishwa Shanti Stupa Wardha,Wardha,Maharashtra,Religious,4.5,7.1245,Oct-Mar
1363,Paunar Ashram,Wardha,Maharashtra,Religious,4.3,8.3658,Oct-Mar
1364,Mahatma Gandhi Institute Museum,Wardha,Maharashtra,Education,4.1,8.3916,Oct-Mar
1365,Dikshabhoomi,Nagpur,Maharashtra,Religious,4.7,8.6974,Oct-Mar
1366,Zero Mile Marker,Nagpur,Maharashtra,Historical,3.8,6.8864,Oct-Mar
1367,Futala Lake,Nagpur,Maharashtra,Nature,4.2,8.6453,Jul-Sep
1368,Ramtek Temple,Nagpur,Maharashtra,Religious,4.5,9.227,Oct-Mar
1369,Khindsi Lake,Nagpur,Maharashtra,Leisure,3.9,7.0313,Oct-Mar
1370,Dragon Palace Temple,Kamptee,Maharashtra,Religious,4.6,7.2054,Oct-Mar
1371,Totladoh Dam,Nagpur,Maharashtra,Engineering,4.1,9.4147,Oct-Mar
1372,Melghat Tiger Reserve,Amravati,Maharashtra,Wildlife,4.3,7.0351,Nov-Feb
1373,Chikhaldara Hill Station,Amravati,Maharashtra,Hill Station,4.1,9.0625,Mar-Jun
1374,Gawilghur Fort,Chikhaldara,Maharashtra,Historical,4.0,7.9723,Oct-Mar
1375,Bhim-Kund,Chikhaldara,Maharashtra,Nature,3.9,7.2346,Jul-Sep
1376,Gautala Autramghat Sanctuary,Kannad,Maharashtra,Wildlife,3.8,9.1117,Nov-Feb
1377,Muktagiri Jain Temples,Amravati,Maharashtra,Religious,4.6,7.8309,Oct-Mar
1378,Hazur Sahib Nanded,Nanded,Maharashtra,Religious,4.9,8.0402,Oct-Mar
1379,Nanded Fort,Nanded,Maharashtra,Historical,3.2,7.5718,Oct-Mar
1380,Kandhar Fort,Nanded,Maharashtra,Historical,3.4,8.2754,Oct-Mar
1381,Aundha Nagnath Jyotirlinga,Hingoli,Maharashtra,Religious,4.7,6.9826,Oct-Mar
1382,Parli Vaijnath Jyotirlinga,Beed,Maharashtra,Religious,4.6,7.6677,Oct-Mar
1383,Kankaleshwar Temple,Beed,Maharashtra,Religious,4.5,9.4088,Oct-Mar
1384,Dharur Fort,Beed,Maharashtra,Historical,3.3,7.2674,Oct-Mar
1385,Siddheshwar Temple Solapur,Solapur,Maharashtra,Religious,4.6,8.4674,Oct-Mar
1386,Bhuikot Fort Solapur,Solapur,Maharashtra,Historical,3.9,7.4693,Oct-Mar
1387,Great Indian Bustard Sanctuary,Solapur,Maharashtra,Wildlife,3.6,8.8189,Nov-Feb
1388,Pandharpur Vitthal Temple,Solapur,Maharashtra,Religious,4.8,6.8843,Oct-Mar
1389,Tuljapur Bhavani Temple,Osmanabad,Maharashtra,Religious,4.7,9.41,Oct-Mar
1390,Dharashiv Caves,Osmanabad,Maharashtra,Historical,3.8,7.8565,Oct-Mar
1391,Paranda Fort,Osmanabad,Maharashtra,Historical,4.1,7.201,Oct-Mar
1392,Naldurg Fort,Osmanabad,Maharashtra,Historical,4.5,6.7116,Oct-Mar
1393,Kalsubai Peak,Bhandardara,Maharashtra,Adventure,4.7,7.0014,Apr-Jun
1394,Arthur Lake,Bhandardara,Maharashtra,Nature,4.4,8.0551,Jul-Sep
1395,Wilson Dam Bhandardara,Bhandardara,Maharashtra,Engineering,4.2,7.5049,Oct-Mar
1396,Randha Falls,Bhandardara,Maharashtra,Nature,4.5,8.9857,Jul-Sep
1397,Sandhan Valley,Bhandardara,Maharashtra,Adventure,4.8,7.7875,Apr-Jun
1398,Ratangad Fort,Bhandardara,Maharashtra,Historical,4.6,7.2391,Oct-Mar
1399,Harishchandragad Fort,Ahmednagar,Maharashtra,Adventure,4.7,8.3483,Apr-Jun
1400,Ahmednagar Fort,Ahmednagar,Maharashtra,Historical,4.0,8.6181,Oct-Mar
1401,Chand Minar Daulatabad,Daulatabad,Maharashtra,Historical,4.3,6.9932,Oct-Mar
1402,Pashan Lake,Pune,Maharashtra,Nature,3.5,6.9949,Jul-Sep
1403,Khadevasla Dam,Pune,Maharashtra,Nature,4.1,6.6007,Jul-Sep
1404,Panshet Dam,Pune,Maharashtra,Leisure,4.2,8.7073,Oct-Mar
1405,Varasgaon Dam,Pune,Maharashtra,Engineering,4.0,8.4887,Oct-Mar
1406,Lavad Lake City,Pune,Maharashtra,Leisure,4.3,7.9192,Oct-Mar
1407,Temghar Dam,Pune,Maharashtra,Engineering,3.8,9.0317,Oct-Mar
1408,Parvati Hill,Pune,Maharashtra,Religious,4.6,8.9158,Oct-Mar
1409,Saras Baug,Pune,Maharashtra,Nature,4.3,8.2525,Jul-Sep
1410,Okayama Friendship Garden,Pune,Maharashtra,Nature,4.5,9.1043,Jul-Sep
1411,Chaturshringi Temple,Pune,Maharashtra,Religious,4.6,7.11,Oct-Mar
1412,Pataleshwar Cave Temple,Pune,Maharashtra,Historical,4.2,6.8272,Oct-Mar
1413,Pune Tribal Museum,Pune,Maharashtra,Culture,4.1,7.3024,Oct-Mar
1414,Aga Khan Palace,Pune,Maharashtra,Historical,4.4,6.6622,Oct-Mar
1415,Bund Garden,Pune,Maharashtra,Nature,3.6,8.0894,Jul-Sep
1416,Empress Garden,Pune,Maharashtra,Nature,4.0,9.31,Jul-Sep
1417,National Defence Academy (NDA),Khadakwasla,Maharashtra,Education,4.8,6.6088,Oct-Mar
1418,IUCAA Science Park,Pune,Maharashtra,Science,4.5,6.8579,Oct-Mar
1419,FC Road Shopping,Pune,Maharashtra,Shopping,4.4,7.8517,Oct-Mar
1420,Tulsi Baug Market,Pune,Maharashtra,Shopping,4.1,9.3018,Oct-Mar
1421,Mahabalipuram Shore Temple,Mahabalipuram,Tamil Nadu,Historical,4.7,7.4421,Oct-Mar
1422,Five Rathas Complex,Mahabalipuram,Tamil Nadu,Historical,4.6,8.0174,Oct-Mar
1423,Arjuna's Penance Bas Relief,Mahabalipuram,Tamil Nadu,Historical,4.7,6.6155,Oct-Mar
1424,Krishna's Butter Ball,Mahabalipuram,Tamil Nadu,Nature,4.5,6.9369,Jul-Sep
1425,Mahabalipuram Beach,Mahabalipuram,Tamil Nadu,Beach,4.2,9.4606,Mar-Jun
1426,India Seashell Museum,Mahabalipuram,Tamil Nadu,Education,4.4,9.3958,Oct-Mar
1427,Crocodile Bank Trust,Chennai-Mahabalipuram,Tamil Nadu,Wildlife,4.5,6.5052,Nov-Feb
1428,Tiger Cave Mahabalipuram,Mahabalipuram,Tamil Nadu,Historical,4.1,9.3558,Oct-Mar
1429,Sadras Fort,Kalpakkam,Tamil Nadu,Historical,3.8,8.4144,Oct-Mar
1430,Alamparai Fort Ruins,Kadavakkam,Tamil Nadu,Historical,3.9,9.1032,Oct-Mar
1431,Vedanthangal Bird Sanctuary,Chengalpattu,Tamil Nadu,Wildlife,4.3,7.8593,Nov-Feb
1432,Karikili Bird Sanctuary,Chengalpattu,Tamil Nadu,Wildlife,3.7,8.0425,Nov-Feb
1433,Madurantakam Tank,Chengalpattu,Tamil Nadu,Nature,3.5,7.962,Jul-Sep
1434,Palavereekadu (Pulicat Lake),Tiruvallur,Tamil Nadu,Nature,4.2,8.4979,Jul-Sep
1435,Pazhaverkadu Lighthouse,Pulicat,Tamil Nadu,Historical,4.0,6.9107,Oct-Mar
1436,Sri City SEZ View,Tirupati/Nellore,Andhra Pradesh,Engineering,4.1,6.5805,Oct-Mar
1437,Tiruttani Murugan Temple,Tiruttani,Tamil Nadu,Religious,4.7,7.4173,Oct-Mar
1438,Kanchipuram Kailasanathar Temple,Kanchipuram,Tamil Nadu,Religious,4.8,8.6118,Oct-Mar
1439,Ekambareswarar Temple,Kanchipuram,Tamil Nadu,Religious,4.7,7.098,Oct-Mar
1440,Varadharaja Perumal Temple,Kanchipuram,Tamil Nadu,Religious,4.8,8.5177,Oct-Mar
1441,Kamakshi Amman Temple,Kanchipuram,Tamil Nadu,Religious,4.8,9.4103,Oct-Mar
1442,Vaikuntha Perumal Temple,Kanchipuram,Tamil Nadu,Religious,4.6,6.773,Oct-Mar
1443,Ulagalantha Perumal Temple,Kanchipuram,Tamil Nadu,Religious,4.5,8.5152,Oct-Mar
1444,Silk Weaving Centers,Kanchipuram,Tamil Nadu,Culture,4.4,7.8262,Oct-Mar
1445,Vellore Golden Temple,Sripuram,Tamil Nadu,Religious,4.7,9.1039,Oct-Mar
1446,Vellore Fort and Museum,Vellore,Tamil Nadu,Historical,4.4,7.0236,Oct-Mar
1447,Jalankandeswarar Temple,Vellore,Tamil Nadu,Religious,4.6,8.5755,Oct-Mar
1448,Amirthi Zoological Park,Vellore,Tamil Nadu,Wildlife,3.4,9.0135,Nov-Feb
1449,Yelagiri Punganoor Lake,Yelagiri,Tamil Nadu,Leisure,3.6,9.3341,Oct-Mar
1450,Nature Park Yelagiri,Yelagiri,Tamil Nadu,Nature,3.8,8.5473,Jul-Sep
1451,Swamimalai Hills,Yelagiri,Tamil Nadu,Adventure,4.2,7.9871,Apr-Jun
1452,Jalagamparai Waterfalls,Yelagiri,Tamil Nadu,Nature,3.5,8.3504,Jul-Sep
1453,Jawadhu Hills,Jamunamarathur,Tamil Nadu,Hill Station,4.1,9.1062,Mar-Jun
1454,Beemanmadavu Waterfalls,Jawadhu Hills,Tamil Nadu,Nature,3.9,8.2082,Jul-Sep
1455,Vainu Bappu Observatory,Kavalur,Tamil Nadu,Science,4.6,6.5818,Oct-Mar
1456,Sathanur Dam,Chengam,Tamil Nadu,Engineering,4.2,9.293,Oct-Mar
1457,Annamalaiyar Temple,Tiruvannamalai,Tamil Nadu,Religious,4.9,8.5662,Oct-Mar
1458,Virupaksha Cave,Tiruvannamalai,Tamil Nadu,Religious,4.6,8.527,Oct-Mar
1459,Skandashramam,Tiruvannamalai,Tamil Nadu,Religious,4.5,7.1396,Oct-Mar
1460,Ramana Ashram,Tiruvannamalai,Tamil Nadu,Religious,4.7,8.4739,Oct-Mar
1461,Gingee Fort (Senji Fort),Gingee,Tamil Nadu,Historical,4.7,7.6761,Oct-Mar
1462,Rajagiri Fort,Gingee,Tamil Nadu,Historical,4.6,8.4509,Oct-Mar
